TransactionID,isFraud
3663549,0.011310089772301064
3663550,0.017085228991005105
3663551,0.0152165923059892
3663552,0.010901720701998012
3663553,0.012714407374193486
3663554,0.007422736961744125
3663555,0.057263192515460616
3663556,0.020954521663539363
3663557,0.00662156594088715
3663558,0.015062163006606089
3663559,0.008143818432192852
3663560,0.006773101749818524
3663561,0.02371453024146493
3663562,0.00874375927190198
3663563,0.01802421810992251
3663564,0.00784837429569081
3663565,0.024519113016130713
3663566,0.0180676407444464
3663567,0.04308222687228649
3663568,0.015606213842833455
3663569,0.02992265492002119
3663570,0.007761481331824327
3663571,0.016118560357082316
3663572,0.021434025142096153
3663573,0.04308222687228649
3663574,0.02086352334954321
3663575,0.04130564537932506
3663576,0.027449317300769514
3663577,0.02587970136754996
3663578,0.015115139285719916
3663579,0.04580300716054361
3663580,0.015396442676293389
3663581,0.0445324678898544
3663582,0.04167116012104587
3663583,0.006536365902599514
3663584,0.007873536859555934
3663585,0.016039876898159628
3663586,0.10256703395743924
3663587,0.06053696940822955
3663588,0.056303348487524156
3663589,0.11001386675791826
3663590,0.014915447799160738
3663591,0.009213909120350175
3663592,0.028150801371385224
3663593,0.023755312521889834
3663594,0.02459412085004977
3663595,0.015268289700995863
3663596,0.007735731621544283
3663597,0.031222345250710458
3663598,0.06146326826990685
3663599,0.006693859624060216
3663600,0.00826280768511143
3663601,0.05047551100558357
3663602,0.40569410104236764
3663603,0.00694762709223156
3663604,0.024759126450720342
3663605,0.025471406711926013
3663606,0.021317173676591986
3663607,0.014742304723267598
3663608,0.022608663527785882
3663609,0.026661773342636422
3663610,0.015436903376883557
3663611,0.007757216937582602
3663612,0.012130600212468527
3663613,0.00950679184269805
3663614,0.04308222687228649
3663615,0.007841487465327215
3663616,0.049152848474342446
3663617,0.015762090108291785
3663618,0.01747378108617113
3663619,0.006663010236079882
3663620,0.012057323162396433
3663621,0.006897241511200407
3663622,0.04527661742757428
3663623,0.05325677062014145
3663624,0.059715532412343696
3663625,0.006763849313469653
3663626,0.05878718576770781
3663627,0.01715703957135663
3663628,0.016464912627153692
3663629,0.052694684145507306
3663630,0.01530426399525628
3663631,0.007741271949174852
3663632,0.015112431199100931
3663633,0.006612321957685226
3663634,0.02480332724496156
3663635,0.009276107713908285
3663636,0.009728378751226426
3663637,0.01791364193551404
3663638,0.04384376451564128
3663639,0.007349472871907919
3663640,0.014717520429725987
3663641,0.024645009427621073
3663642,0.022196162450411668
3663643,0.0074982682558586145
3663644,0.008104430392412463
3663645,0.011835954286651563
3663646,0.016905337710145046
3663647,0.010957457473492725
3663648,0.01613359366192031
3663649,0.008143818432192852
3663650,0.018653939135565713
3663651,0.008865864985351494
3663652,0.009068486488187213
